filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
J7Gd419Eyx.png,0,0,0,0,0,0
GkwLK27uX7.png,1,1,0,1,0,0
9BIDX4CgR9.png,0,1,0,0,0,0
LuMXfLC93T.png,1,0,0,0,0,0
mENsIWSRpR.png,0,0,0,0,1,0
kM3PeB3p1Q.png,0,0,0,0,1,0
TrMkEP6G5O.png,0,0,0,0,0,0
781EKKAu6J.png,0,0,0,0,0,0
LojzDfiAtR.png,0,0,0,0,0,0
x8HExqURNf.png,1,0,0,1,1,1
v727wsExdc.png,0,0,0,0,0,0
oPUx2rtrjG.png,0,0,0,0,1,0
Ul0T5I4dBh.png,0,0,0,0,1,0
NKz03dYVpg.png,1,1,1,1,1,1
xuX2ihSOHa.png,0,0,0,0,1,0
4JWOqwxHtK.png,0,0,0,0,1,0
0J2s9biko1.png,0,0,0,0,1,0
ChrdSN0NZq.png,0,0,0,0,0,0
IcsoQZJQkq.png,1,0,1,0,0,0
BgkzwXhn2L.png,1,1,1,0,1,1
5B4zYPQyvq.png,1,1,0,1,0,0
AiYVLkr4VP.png,1,0,0,0,0,0
0jWLCTETyJ.png,0,0,0,0,1,0
GezQ2pZiEz.png,0,0,0,0,0,0
nCV0y5OBVH.png,0,0,0,0,1,0
nf7WgPGuuW.png,0,0,0,0,0,0
93WPVP9qiK.png,1,1,1,1,1,1
vqMalcVPS1.png,0,0,0,0,0,0
MQzPmx5uFF.png,1,0,0,1,1,1
fgP3cddadA.png,0,0,0,0,1,0
hJXhyWozqJ.png,0,0,0,0,1,0
4WeMTnxkFn.png,0,0,0,0,1,0
uvsjDPGutY.png,1,0,1,0,0,0
U6QpdVlq8K.png,0,0,0,0,1,0
g907ztTncg.png,1,1,1,1,1,1
nd2xQ88xDA.png,0,0,0,0,1,0
qWvSCeKRe2.png,1,0,1,0,1,0
RKBvijnwA9.png,0,0,0,0,0,0
8lMmY3E6vW.png,0,0,0,0,0,0
qi5tShhWO4.png,0,0,0,0,1,0
WJfIl9Kaxk.png,0,0,0,0,1,0
th4It7Fr1l.png,0,0,0,0,0,0
FySuAcLeRZ.png,1,0,1,0,0,0
PBJ4DDja9k.png,0,0,0,0,1,0
Tp5Tci1XA7.png,0,0,0,0,1,0
psrj7j3rEK.png,0,0,0,1,1,0
hcXuUluAYj.png,0,0,0,0,1,0
pLYDhb8TSK.png,0,0,0,0,1,0
hbG6Y93Af7.png,0,0,0,0,0,0
w2ObPgA2U2.png,0,0,0,0,0,0
OhrccJsZVv.png,0,0,0,0,1,0
vc7ySN0xlq.png,1,0,0,0,0,0
odICWst8eg.png,0,0,0,0,0,0
uiv7m6Sk1K.png,1,0,0,0,0,0
5roZXTdMFa.png,0,0,0,0,1,0
P1gtT2soNW.png,0,0,0,0,0,0
qjbW6n4ext.png,0,0,0,0,0,0
oqSzQTjgYP.png,0,0,0,1,0,0
RJDEiSSWW3.png,1,1,0,0,0,0
lCOvqOOhxc.png,0,0,0,0,1,0
jMCRrDbtvD.png,0,0,0,1,1,1
t2m3z2zLMn.png,1,0,0,1,1,1
M5xmPmlC0z.png,1,0,0,0,1,0
Iene9yflM7.png,0,0,0,0,1,0
hjmM0B6R1D.png,0,0,0,0,0,0
v8K9vjI0vH.png,0,0,1,0,1,0
V2ipStv4eF.png,1,1,0,1,0,0
OrTdYICxgb.png,0,0,1,0,1,0
vl0uQDW06O.png,0,0,0,0,1,0
uiKjsp9Gp7.png,0,0,0,0,1,0
kF5HWRxpEJ.png,0,1,0,0,0,0
HEZqomi26I.png,0,0,0,0,0,0
oMJ5gI8fzJ.png,0,0,0,0,1,0
N5wmanrevP.png,0,0,0,0,1,0
xNXML7cDcS.png,0,0,0,0,1,0
ESs8S6fdfE.png,0,0,0,0,1,0
NAo4JhFUrl.png,1,0,0,1,1,1
Jjmv5bLjjL.png,0,0,0,0,1,0
szFV7iha1h.png,0,0,0,1,1,0
OZa5DZBaBo.png,0,0,0,0,1,0
HcN0x9G1vT.png,0,0,0,0,1,0
XjVJYZhsQf.png,0,0,0,0,0,0
Gji49zRK8a.png,1,0,1,0,0,0
iu8mrOsGI6.png,1,0,1,0,1,1
DU7jiDurBa.png,1,0,1,0,1,1
KjhMeGldkS.png,0,0,0,0,1,0
RxxUSNkDva.png,0,0,0,0,1,0
t7Jv8MmiEd.png,0,1,0,0,0,0
HDORI5Y8VZ.png,0,0,0,0,0,0
LagRfXmJFr.png,1,0,0,0,0,0
8tDWLJLEVy.png,0,0,0,1,1,1
5bmdGzhPMP.png,0,0,0,0,0,0
GJwdWqioyT.png,0,0,0,1,0,0
B6mnQP0UoZ.png,0,0,0,0,1,0
HO59We59OV.png,1,0,0,0,0,0
GzRxRYa2Lc.png,1,0,0,0,0,0
bolztIjiId.png,0,0,0,1,0,0
x6zox6V26A.png,0,0,0,0,1,0
zOl1SnM3yZ.png,0,0,0,0,1,0
QNDkcmIKkT.png,0,0,0,0,1,0
oolaBoqdWn.png,1,1,1,1,1,0
pdOFbssW5n.png,0,0,0,0,0,0
AOUnBbtcEZ.png,0,0,0,0,1,0
WfXrEDAhZM.png,0,0,0,0,1,0
D3ocX979TA.png,0,0,0,0,0,0
Kb7wIVCvln.png,0,0,0,0,0,0
dJkaQZAPK3.png,1,1,1,1,1,0
DsFv9Ix7mp.png,0,0,0,0,1,0
IuwclH76GS.png,0,0,0,0,0,0
9xnJQqEQ1g.png,0,0,0,0,1,0
Cq7i06u3gV.png,0,0,0,0,1,0
QKZqXDK5Ff.png,0,0,0,0,0,0
NxiqC1WLcq.png,0,0,0,0,1,0
HhvZC2gU0G.png,0,0,0,0,1,0
r6zzbwUcMe.png,0,0,0,0,0,0
IHbfgUehyB.png,1,0,1,0,1,1
BvOcL22Ncw.png,1,1,0,0,0,0
fh34yrd764.png,1,0,0,0,0,0
s8MlrZ4YgU.png,0,0,0,0,0,0
FHJEP7RzB1.png,0,0,0,0,0,0
AcnyKeL5fj.png,0,0,0,1,1,0
PxhhTa622v.png,0,0,0,0,1,0
CQY59yP4et.png,1,0,0,0,0,0
RBAsR8lAhZ.png,1,1,1,0,0,0
22E2adlDAG.png,0,0,0,0,0,0
1Er5N7EyKH.png,0,0,0,1,1,0
9SLifM71Dq.png,0,0,0,0,0,0
legyS8w13Y.png,0,0,0,0,1,0
YyP4Q2RloR.png,0,0,0,0,1,0
MCxu4wb83N.png,1,1,1,0,1,0
W7keTAFKPt.png,0,0,0,0,1,0
p3lT5GHbfD.png,0,0,0,0,1,0
dutUreGDhG.png,0,0,0,0,1,0
QcgzKqe5HH.png,0,0,0,0,0,0
IFDFtu88bq.png,0,0,0,0,1,0
mFb7lIU0mP.png,0,0,0,0,1,0
qXK0GENrco.png,1,0,0,0,1,0
wnxG50dKRP.png,1,0,0,0,0,0
ZDeGV5Q1dK.png,1,0,1,0,0,0
RLJj9fU7jw.png,0,0,0,0,0,0
WI1y879CRw.png,1,1,1,1,0,1
FvXcR6Iui6.png,0,0,0,1,1,1
uaLUjNbgXG.png,1,0,1,0,1,1
ZBfJKRcW0A.png,0,0,0,0,0,0
s8243ZSPL2.png,0,0,0,0,0,0
WciXo9a3R5.png,0,0,0,1,1,1
Bk7cxq8b1c.png,0,0,0,0,1,0
nJSVQbghUq.png,0,0,0,0,0,0
kc646Bu8Ji.png,0,0,0,0,0,0
nZ6QAgInek.png,0,0,0,0,0,0
BJNe1eFqBd.png,0,0,0,0,0,0
66Y7JgzHS1.png,0,0,0,0,1,0
GiQcuaFjzN.png,0,0,0,0,0,0
4MXEeRdhFx.png,0,0,1,0,1,0
L5hB3J89oV.png,0,0,0,0,0,0
AKUntPggXc.png,0,0,0,0,1,0
PjyiG6MMvl.png,0,0,0,0,0,0
0y2gbPm8Wg.png,0,0,0,0,1,0
Wab1JyDzU3.png,1,1,0,0,0,0
xYryC7nQLS.png,0,0,0,0,1,0
eQbEJzp0OI.png,0,0,0,0,1,0
uoJsZA1fDf.png,0,0,0,0,1,0
l8TSJT8yJu.png,0,0,0,0,0,0
ivv6rikUuG.png,0,0,0,0,1,0
EBgyFVK4DS.png,0,0,0,0,1,0
wCUVs0NmXr.png,0,0,0,0,0,0
8Rht5p7muG.png,0,0,1,0,0,0
CSFlGiBTVp.png,1,0,1,0,1,0
